Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
XGBoost,headline_embeddings,Word2Vec Custom Columns,3,0.2074427604675293,0.00599980354309082,0.98125,0.9807292279916795,0.9816365852699461,0.9811439346323068,0.6125,0.6199059561128526,0.5961659333752357,0.5838227890585669
XGBoost,headline_embeddings,Word2Vec Custom Columns,4,0.18729519844055176,0.009002685546875,0.98125,0.9816748768472906,0.9806142110023199,0.9811053377420879,0.5625,0.5566666666666666,0.5534255185417976,0.550633927138501
XGBoost,headline_embeddings,Word2Vec Custom Columns,5,0.20046401023864746,0.008998870849609375,0.98125,0.9816564320579436,0.9806725329981144,0.981125398136133,0.575,0.5726817042606516,0.5732323232323233,0.5725958516656191
XGBoost,headline_embeddings,Word2Vec Google News,1,0.4258878231048584,0.009925603866577148,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.8125,0.8114035087719298,0.8123821495914519,0.8117647058823529
XGBoost,headline_embeddings,Word2Vec Google News,2,0.45681047439575195,0.006006002426147461,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.7625,0.77,0.7545568824638592,0.756058417589472
XGBoost,headline_embeddings,Word2Vec Google News,3,0.40400147438049316,0.00950312614440918,0.98125,0.9807292279916795,0.9816365852699461,0.9811439346323068,0.675,0.6737588652482269,0.6693903205531113,0.6698412698412699
XGBoost,headline_embeddings,Word2Vec Google News,4,0.4064137935638428,0.01000070571899414,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
XGBoost,headline_embeddings,Word2Vec Google News,5,0.4172649383544922,0.008999824523925781,0.98125,0.9807843137254902,0.981615336266499,0.9811609560814789,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
XGBoost,headline_embeddings,Word2Vec FinText AI,1,0.42154526710510254,0.00899958610534668,0.984375,0.9837254901960785,0.9850379458141638,0.9842938618448822,0.7875,0.7883631713554987,0.7834695160276556,0.784776072163317
XGBoost,headline_embeddings,Word2Vec FinText AI,2,0.42372798919677734,0.008998394012451172,0.98125,0.9807292279916795,0.9816365852699461,0.9811439346323068,0.775,0.8036363636363637,0.7624135763670647,0.7630019749835418
XGBoost,headline_embeddings,Word2Vec FinText AI,3,0.4335932731628418,0.007000923156738281,0.98125,0.9807292279916795,0.9816365852699461,0.9811439346323068,0.725,0.7253384912959382,0.7196731615336267,0.7206349206349206
XGBoost,headline_embeddings,Word2Vec FinText AI,4,0.40184569358825684,0.00900125503540039,0.98125,0.9816748768472906,0.9806142110023199,0.9811053377420879,0.7,0.7163636363636363,0.6869893148962916,0.6840026333113891
XGBoost,headline_embeddings,Word2Vec FinText AI,5,0.4272289276123047,0.009001970291137695,0.98125,0.9811439346323068,0.9811439346323068,0.9811439346323068,0.6125,0.6206349206349207,0.6199494949494949,0.6124394436630723
XGBoost,synopsis_word_tokens,Bag of Words,1,0.08200812339782715,0.006384849548339844,0.85,0.8502675885776788,0.852581495025756,0.849788765451416,0.475,0.4674403610573823,0.46825895663104966,0.4666666666666667
XGBoost,synopsis_word_tokens,Bag of Words,2,0.07759451866149902,0.006999969482421875,0.834375,0.8339193624003751,0.8360858794384806,0.8340102764864203,0.5875,0.5833333333333333,0.5785669390320554,0.5763119884448724
XGBoost,synopsis_word_tokens,Bag of Words,3,0.07951545715332031,0.009996414184570312,0.846875,0.8457080200501252,0.847135385946286,0.846212693337518,0.5125,0.5013736263736264,0.5012570710245129,0.49473684210526314
XGBoost,synopsis_word_tokens,Bag of Words,4,0.08589863777160645,0.006999015808105469,0.834375,0.8331766917293233,0.8345523180370414,0.8336586274875195,0.5125,0.5088383838383839,0.5087994971715902,0.5087387812942843
XGBoost,synopsis_word_tokens,Bag of Words,5,0.08051156997680664,0.009999513626098633,0.84375,0.8433348960775121,0.8452231301068511,0.8434503541935736,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
XGBoost,synopsis_word_tokens,TF-IDF,1,0.09300804138183594,0.006508827209472656,0.85625,0.8551356018682053,0.8558059061774999,0.8554368321810182,0.4625,0.4423076923076923,0.44908862350722817,0.43708067419407626
XGBoost,synopsis_word_tokens,TF-IDF,2,0.09151792526245117,0.009000062942504883,0.85,0.8502675885776788,0.852581495025756,0.849788765451416,0.6125,0.61,0.6037083595223129,0.6019900497512438
XGBoost,synopsis_word_tokens,TF-IDF,3,0.08500194549560547,0.005997657775878906,0.85625,0.8587139446597002,0.8604065903818174,0.8561994451174242,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
XGBoost,synopsis_word_tokens,TF-IDF,4,0.0935208797454834,0.009998798370361328,0.846875,0.8531333648244371,0.8527584444182297,0.8468735046240685,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
XGBoost,synopsis_word_tokens,TF-IDF,5,0.09151077270507812,0.008997201919555664,0.846875,0.8471229344896285,0.8490729101194218,0.8466938472218148,0.4625,0.46825396825396826,0.4684343434343434,0.46241600250039067
XGBoost,synopsis_embeddings,Word2Vec Full Text,1,0.23692011833190918,0.005999565124511719,0.896875,0.8964291295514925,0.8990012189847036,0.8966479080009787,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
XGBoost,synopsis_embeddings,Word2Vec Full Text,2,0.2538611888885498,0.007005453109741211,0.878125,0.882156862745098,0.8831937399237152,0.87811428738854,0.6125,0.6093350383631714,0.6074795725958517,0.6075328374742839
XGBoost,synopsis_embeddings,Word2Vec Full Text,3,0.24155926704406738,0.008999109268188477,0.8875,0.886874291743191,0.8893083244858637,0.887218045112782,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
XGBoost,synopsis_embeddings,Word2Vec Full Text,4,0.24042463302612305,0.009505987167358398,0.884375,0.8849429598374745,0.8874405253430853,0.8842382111674929,0.5375,0.5326086956521738,0.5320553111250785,0.531571451178984
XGBoost,synopsis_embeddings,Word2Vec Full Text,5,0.2563321590423584,0.010085344314575195,0.884375,0.8859237536656891,0.887727844123193,0.8843196451426952,0.475,0.47744360902255634,0.4772727272727273,0.474671669793621
XGBoost,synopsis_embeddings,Word2Vec Custom Columns,1,0.22357916831970215,0.009506940841674805,0.896875,0.896875,0.8995124061185168,0.8967045221116883,0.55,0.5490931832395247,0.5493400377121307,0.5488721804511278
XGBoost,synopsis_embeddings,Word2Vec Custom Columns,2,0.2065136432647705,0.009001016616821289,0.878125,0.8793777360850532,0.881660178522276,0.8780285186524497,0.675,0.6872727272727273,0.661847894406034,0.6576695194206715
XGBoost,synopsis_embeddings,Word2Vec Custom Columns,3,0.21795868873596191,0.008998870849609375,0.8875,0.8883982650150444,0.8908418858873028,0.8873900293255133,0.6625,0.6614583333333333,0.6558768070395977,0.6559961777353083
XGBoost,synopsis_embeddings,Word2Vec Custom Columns,4,0.1980752944946289,0.009000301361083984,0.884375,0.8896134506599622,0.8899964610121505,0.8843738708385824,0.6,0.5968253968253968,0.5958516656191075,0.595959595959596
XGBoost,synopsis_embeddings,Word2Vec Custom Columns,5,0.284745454788208,0.01200413703918457,0.884375,0.8877111172067871,0.8886706473915776,0.8843648367532302,0.5375,0.5414833438089253,0.5416666666666667,0.5374277230817315
XGBoost,synopsis_embeddings,Word2Vec Google News,1,0.6386518478393555,0.011004924774169922,0.896875,0.8961069418386491,0.8984900318508906,0.8965831301231013,0.6125,0.609375,0.6055939660590823,0.6050326485109094
XGBoost,synopsis_embeddings,Word2Vec Google News,2,0.5543756484985352,0.010999441146850586,0.878125,0.8793777360850532,0.881660178522276,0.8780285186524497,0.675,0.6754443712969058,0.6675047140163419,0.6675191815856778
XGBoost,synopsis_embeddings,Word2Vec Google News,3,0.5376389026641846,0.010999441146850586,0.8875,0.886874291743191,0.8893083244858637,0.887218045112782,0.625,0.6222222222222222,0.6209930861093651,0.6212121212121212
XGBoost,synopsis_embeddings,Word2Vec Google News,4,0.5269246101379395,0.011997222900390625,0.884375,0.8909226893402613,0.8905076481459635,0.8843738708385824,0.5625,0.5566666666666666,0.5534255185417976,0.550633927138501
XGBoost,synopsis_embeddings,Word2Vec Google News,5,0.532522439956665,0.010999917984008789,0.884375,0.8852135516392482,0.8872564424890006,0.8842834664138626,0.5125,0.5112570356472796,0.5113636363636364,0.5105882352941176
XGBoost,synopsis_embeddings,Word2Vec FinText AI,1,0.5320088863372803,0.0110015869140625,0.896875,0.8964291295514925,0.8990012189847036,0.8966479080009787,0.575,0.574108818011257,0.5744814582023885,0.5739348370927319
XGBoost,synopsis_embeddings,Word2Vec FinText AI,2,0.5206196308135986,0.012001514434814453,0.878125,0.8793777360850532,0.881660178522276,0.8780285186524497,0.625,0.6241400875547217,0.6247642991829039,0.6240601503759399
XGBoost,synopsis_embeddings,Word2Vec FinText AI,3,0.529841423034668,0.00699925422668457,0.8875,0.886874291743191,0.8893083244858637,0.887218045112782,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
XGBoost,synopsis_embeddings,Word2Vec FinText AI,4,0.4874117374420166,0.006997346878051758,0.884375,0.8864418713816304,0.8884628996107113,0.8843196451426952,0.6,0.5964450296247532,0.5920804525455688,0.5907928388746804
XGBoost,synopsis_embeddings,Word2Vec FinText AI,5,0.4946780204772949,0.010999202728271484,0.884375,0.8852135516392482,0.8872564424890006,0.8842834664138626,0.5375,0.5387742338961852,0.5391414141414141,0.5368486934751995
XGBoost,text_word_tokens,Bag of Words,1,0.1810135841369629,0.013002872467041016,1.0,1.0,1.0,1.0,0.7375,0.7433333333333334,0.7294154619736015,0.7303803562831006
XGBoost,text_word_tokens,Bag of Words,2,0.1880350112915039,0.009002923965454102,1.0,1.0,1.0,1.0,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
XGBoost,text_word_tokens,Bag of Words,3,0.19130492210388184,0.012000560760498047,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,text_word_tokens,Bag of Words,4,0.18879199028015137,0.01399993896484375,1.0,1.0,1.0,1.0,0.7125,0.7166666666666666,0.7042740414833438,0.7047022949767292
XGBoost,text_word_tokens,Bag of Words,5,0.19853830337524414,0.010006189346313477,1.0,1.0,1.0,1.0,0.7125,0.7113821138211383,0.7133838383838385,0.7113725490196079
XGBoost,text_word_tokens,TF-IDF,1,0.3774428367614746,0.013180017471313477,1.0,1.0,1.0,1.0,0.6125,0.6132478632478633,0.5999371464487744,0.5941744395352643
XGBoost,text_word_tokens,TF-IDF,2,0.38187575340270996,0.009999752044677734,1.0,1.0,1.0,1.0,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
XGBoost,text_word_tokens,TF-IDF,3,0.3781583309173584,0.014003992080688477,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,text_word_tokens,TF-IDF,4,0.35472869873046875,0.014998197555541992,1.0,1.0,1.0,1.0,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
XGBoost,text_word_tokens,TF-IDF,5,0.4061453342437744,0.012510299682617188,1.0,1.0,1.0,1.0,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
XGBoost,text_embeddings,Word2Vec Full Text,1,0.23667073249816895,0.006992816925048828,1.0,1.0,1.0,1.0,0.5375,0.5357142857142857,0.5358265241986172,0.5356862745098039
XGBoost,text_embeddings,Word2Vec Full Text,2,0.24863266944885254,0.010998249053955078,1.0,1.0,1.0,1.0,0.625,0.6240703177822853,0.6153362664990571,0.6131528046421664
XGBoost,text_embeddings,Word2Vec Full Text,3,0.2605729103088379,0.010998249053955078,1.0,1.0,1.0,1.0,0.6625,0.6604859335038363,0.6577624135763671,0.6581737616711505
XGBoost,text_embeddings,Word2Vec Full Text,4,0.23304343223571777,0.011509180068969727,1.0,1.0,1.0,1.0,0.675,0.6754443712969058,0.6675047140163419,0.6675191815856778
XGBoost,text_embeddings,Word2Vec Full Text,5,0.2631523609161377,0.011003732681274414,1.0,1.0,1.0,1.0,0.6125,0.6138211382113821,0.6148989898989898,0.6119543107494915
XGBoost,text_embeddings,Word2Vec Custom Columns,1,0.14714908599853516,0.008999824523925781,1.0,1.0,1.0,1.0,0.7375,0.7375,0.7388434946574481,0.7371303395399781
XGBoost,text_embeddings,Word2Vec Custom Columns,2,0.18350577354431152,0.009999513626098633,1.0,1.0,1.0,1.0,0.6875,0.6860902255639099,0.6866750471401635,0.6862745098039216
XGBoost,text_embeddings,Word2Vec Custom Columns,3,0.1840372085571289,0.007003307342529297,1.0,1.0,1.0,1.0,0.6625,0.6625,0.6634192331866751,0.6620247222656861
XGBoost,text_embeddings,Word2Vec Custom Columns,4,0.1700451374053955,0.011000871658325195,1.0,1.0,1.0,1.0,0.55,0.5422781271837875,0.5380263984915148,0.53125
XGBoost,text_embeddings,Word2Vec Custom Columns,5,0.18535995483398438,0.00699925422668457,1.0,1.0,1.0,1.0,0.65,0.6499999999999999,0.6515151515151515,0.6491228070175439
XGBoost,text_embeddings,Word2Vec Google News,1,0.37243080139160156,0.010997772216796875,1.0,1.0,1.0,1.0,0.6875,0.6875,0.6885606536769328,0.6870599280237835
XGBoost,text_embeddings,Word2Vec Google News,2,0.42000341415405273,0.010998010635375977,1.0,1.0,1.0,1.0,0.675,0.6754443712969058,0.6675047140163419,0.6675191815856778
XGBoost,text_embeddings,Word2Vec Google News,3,0.4752187728881836,0.0110015869140625,1.0,1.0,1.0,1.0,0.675,0.6754443712969058,0.6675047140163419,0.6675191815856778
XGBoost,text_embeddings,Word2Vec Google News,4,0.4160957336425781,0.017391681671142578,1.0,1.0,1.0,1.0,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
XGBoost,text_embeddings,Word2Vec Google News,5,0.44274401664733887,0.0069997310638427734,1.0,1.0,1.0,1.0,0.675,0.675,0.6767676767676767,0.6741854636591479
XGBoost,text_embeddings,Word2Vec FinText AI,1,0.37897348403930664,0.00999903678894043,1.0,1.0,1.0,1.0,0.7,0.7017774851876235,0.6926461345065996,0.6930946291560103
XGBoost,text_embeddings,Word2Vec FinText AI,2,0.4295778274536133,0.010999679565429688,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
XGBoost,text_embeddings,Word2Vec FinText AI,3,0.4350559711456299,0.008001089096069336,1.0,1.0,1.0,1.0,0.725,0.7238095238095238,0.721558768070396,0.7222222222222222
XGBoost,text_embeddings,Word2Vec FinText AI,4,0.4100615978240967,0.010507822036743164,1.0,1.0,1.0,1.0,0.6125,0.61,0.6037083595223129,0.6019900497512438
XGBoost,text_embeddings,Word2Vec FinText AI,5,0.4400749206542969,0.007999420166015625,1.0,1.0,1.0,1.0,0.6375,0.6388367729831144,0.6401515151515151,0.6369895165075887
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.0705103874206543,0.009999990463256836,0.965625,0.9651948460087995,0.9656521568164838,0.9654139032178826,0.7875,0.7901002506265664,0.7910119421747328,0.7874667916862009
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.06551194190979004,0.010999917984008789,0.959375,0.9599116161616161,0.9583382485942353,0.959038588406739,0.75,0.7592968221771468,0.7410433689503457,0.7421018697614443
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.07651185989379883,0.007999658584594727,0.9625,0.9634151159574889,0.9612284220046401,0.962167487684729,0.725,0.724202626641651,0.7253299811439347,0.7243107769423559
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.06651115417480469,0.00899958610534668,0.959375,0.960634594081342,0.9578270614604223,0.9589901320005125,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.07651233673095703,0.007999658584594727,0.971875,0.9719436907711061,0.9714802011313639,0.9717022844509948,0.5875,0.5825396825396825,0.5820707070707071,0.5822123753758506
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.10051155090332031,0.01100015640258789,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7875,0.7875,0.7891263356379636,0.7872007510561727
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.09751296043395996,0.011003255844116211,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.09500932693481445,0.011507511138916016,0.98125,0.9816748768472906,0.9806142110023199,0.9811053377420879,0.6875,0.6860613810741688,0.6829038340666247,0.6834942237695838
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.10051131248474121,0.011999845504760742,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.10051250457763672,0.00999903678894043,0.98125,0.9811439346323068,0.9811439346323068,0.9811439346323068,0.6125,0.609365179132621,0.6098484848484849,0.6095103133364824
XGBoost,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,1,0.23402953147888184,0.010999202728271484,0.996875,0.9971264367816092,0.9965986394557823,0.99685259316816,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
XGBoost,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,2,0.21202969551086426,0.011005878448486328,0.996875,0.9966216216216216,0.9971098265895953,0.9968558093834439,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
XGBoost,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,3,0.23903679847717285,0.009999513626098633,0.996875,0.9966216216216216,0.9971098265895953,0.9968558093834439,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
XGBoost,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,4,0.209028959274292,0.008001089096069336,1.0,1.0,1.0,1.0,0.6375,0.6366666666666667,0.6288497800125707,0.6276681110576152
XGBoost,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,5,0.21854209899902344,0.0069980621337890625,0.996875,0.9966442953020134,0.997093023255814,0.9968587723689765,0.6,0.6000000000000001,0.601010101010101,0.5989974937343359
